,Unnamed: 0,day,contest_id,contestant_id,performance,true_ability,true_relative_ability,market_relative_ability,won,true_dividend,market_dividend,relative_performance_std,implied_relative_ability,implied_relative_ability_std
4227,30216,539,2739,871,0.6075591406825369,0.4001286088319955,0.415198768317884,0.888478463956333,False,26.312817030944828,42.166730446050416,3.717749714351178,0.944971444590393,1.2072164967841537
4228,30217,539,2739,444,4.91401258002827,0.7503451205044804,0.7654152799903688,0.3390601101510969,False,33.46727529665764,28.644235127277906,3.717749714351178,0.43474178170192007,1.2072164967841537
4229,30218,539,2739,12,-0.1986923760858903,0.1326970794801701,0.1477672389660586,0.0098663589071423,False,22.017231706731277,22.96573664129169,3.717749714351178,0.13116191315841835,1.2072164967841537
4230,30219,539,2739,224,9.120311815049622,-0.9059194180479276,-0.8908492585620391,-0.6433880728949595,False,11.547528035819386,15.130034646435387,3.717749714351178,-0.4745180217110786,1.2072164967841537
4231,30220,539,2739,342,7.33884142300478,2.1315784365103645,2.146648595996253,2.679135889542564,False,94.42695649858206,173.91255282560044,3.717749714351178,2.603697245338009,1.2072164967841537
4232,30221,539,2739,642,2.947556557010139,-0.2599300239611264,-0.2448598644752379,-1.040065333507674,False,17.10526014830969,11.907718138813292,3.717749714351178,-0.8421743982072912,1.2072164967841537
4233,30222,539,2739,219,-1.4278622289835226,-2.646943604968617,-2.631873445482728,-2.462418673362724,False,4.541078265543671,5.461187197780193,3.717749714351178,-2.1601117770401994,1.2072164967841537
4234,30223,539,2740,827,-0.7892204269180478,0.0307491311146163,0.1680406338573014,0.3633040519027071,False,21.41998969712265,22.44775832231612,2.9429451000990894,0.24324557802132038,0.9679578508817719
4235,30224,539,2740,900,-1.6376434181307715,-0.4528392948353869,-0.3155477920927018,-0.1459625653949648,False,15.731486111015954,16.17744258444706,2.9429451000990894,-0.2285222328131332,0.9679578508817719
4236,30225,539,2740,927,-3.37395812868978,1.349351167851867,1.486642670594552,1.5773506405433195,False,54.06092637252485,52.774125864015325,2.9429451000990894,1.368460650994756,0.9679578508817719
4237,30226,539,2740,851,-0.7386161737763537,0.8808627499496067,1.0181542526922918,1.7703180088757586,False,38.34908676184513,61.05715989446721,2.9429451000990894,1.5467947601801757,0.9679578508817719
4238,30227,539,2740,939,0.5278590626162649,1.0238787106302591,1.1611702133729442,0.3651154812430269,False,42.504018579868685,22.47484750910793,2.9429451000990894,0.2449795810131233,0.9679578508817719
4239,30228,539,2740,836,0.8577144132842776,-0.202320800756432,-0.0650292980137469,1.0992337584209004,False,18.42133980203557,37.22518916898535,2.9429451000990894,0.9253537322404709,0.9679578508817719
4240,30229,539,2740,164,-2.0709014134039703,0.7944500194750524,0.9317415222177376,1.1286540940936134,False,36.05447684649228,37.99946002930611,2.9429451000990894,0.9523080110019184,0.9679578508817719
4241,30230,539,2740,772,-0.891146404891267,-0.841334001575639,-0.7040424988329539,-0.993809450146447,False,12.415681232990496,9.74268797929398,2.9429451000990894,-1.0130026675634738,0.9679578508817719
4242,30231,539,2740,928,-6.072361437272162,-0.641589202658135,-0.5042976999154499,-1.3211344155975786,True,14.006293100952607,8.10567138685003,2.9429451000990894,-1.31701164937808,0.9679578508817719
4243,30232,539,2740,518,-2.675308281341301,-0.670631216675065,-0.5333397139323799,-0.954237665539352,False,13.756922899698914,9.963510181761103,2.9429451000990894,-0.977042676914897,0.9679578508817719
4244,30233,539,2740,579,-5.247819332914419,-2.329774250071862,-2.192482747329177,-1.135357547976584,False,5.462758662922518,8.989046040781224,2.9429451000990894,-1.1445552385523394,0.9679578508817719
4245,30234,539,2740,295,1.9683604374616173,-1.509795872483882,-1.372504369741197,-0.7590843484739599,False,8.44568056862166,11.157806595625864,2.9429451000990894,-0.7960713387627274,0.9679578508817719
4246,30235,539,2740,144,2.359647898576021,1.839293468484901,1.976584971227586,1.7604108430319036,False,78.78273257813396,60.59286470736187,2.9429451000990894,1.53724927389776,0.9679578508817719
4247,30236,539,2740,815,-4.521401771994947,-1.071412517860511,-0.934121015117826,-0.4458513442644006,False,10.83746796459936,13.448503520429773,2.9429451000990894,-0.5061055635818832,0.9679578508817719
4248,30237,539,2740,373,-0.7579536060430376,-0.2897074559064655,-0.1524159531637804,-0.0416737178919114,False,17.424572426777782,17.275183292744227,2.9429451000990894,-0.13220103940392144,0.9679578508817719
4249,30238,539,2740,470,-5.079634910181259,-0.1058446785658856,0.0314468241767994,-0.6590741362977703,False,19.599480782574584,11.835229478780418,2.9429451000990894,-0.7038791803790696,0.9679578508817719
4250,30239,540,2741,898,5.527408565926359,0.901329876594041,0.7044768024332639,0.6384043094122992,False,24.366964457054724,25.373647060544123,3.9085300610709486,0.6457492818216737,0.9354012827015467
4251,30240,540,2741,729,8.224219174847725,-0.0407214186989713,-0.2375744928597482,-1.0805736401393042,False,13.382581087305338,8.83157528079114,3.9085300610709486,-0.9466012437710121,0.9354012827015467
4252,30241,540,2741,472,1.5022077920664307,1.0615570153033589,0.8647039411425819,0.2834023394230385,False,27.133470225608377,20.083676421274475,3.9085300610709486,0.31729997629606255,0.9354012827015467
4253,30242,540,2741,755,-1.492155223959593,-1.1732632815236057,-1.3701163556843827,-1.3197849298310662,False,7.02384830076995,7.738573671991825,3.9085300610709486,-1.1684801562942537,0.9354012827015467
4254,30243,540,2741,441,4.166976630697665,1.896661614052193,1.699808539891416,2.163094822940654,False,49.07693970217,76.81000886481782,3.9085300610709486,2.058085139151564,0.9354012827015467
4255,30244,540,2741,137,3.23825661771817,0.3637159825065959,0.1668629083458189,-0.4838345871397654,False,17.181155497731204,12.467652892898958,3.9085300610709486,-0.3934467719423212,0.9354012827015467
4256,30245,540,2741,331,2.1111986591034064,-0.4521082936380103,-0.6489613677987873,-1.1514799438459202,False,10.49214638067076,8.488398423869638,3.9085300610709486,-1.0124092139394645,0.9354012827015467
4257,30246,540,2741,522,1.4774332894369304,-0.8017306002268596,-0.9985836743876366,-0.6645370880004011,False,8.605779275057765,11.203913193850656,3.9085300610709486,-0.5617385268695122,0.9354012827015467
4258,30247,540,2741,287,-4.678717383683257,0.0102873022190588,-0.1865657719417181,-0.396031235908571,True,13.805371926122982,13.143105554949829,3.9085300610709486,-0.31227142559873056,0.9354012827015467
4259,30248,540,2741,964,0.0489081467213807,0.6283084766893312,0.4314554025285542,-0.149655292133424,False,20.35171368326526,15.26960369346968,3.9085300610709486,-0.08473182442069391,0.9354012827015467
4260,30249,540,2741,919,-0.3273227726284735,-0.4527360891167291,-0.649589163277506,-1.154371166811926,False,10.48833603483257,8.474806544903497,3.9085300610709486,-1.01512533037457,0.9354012827015467
4261,30250,540,2741,769,-1.305713899704994,0.4900644069483856,0.2932113327876087,1.3461433473080526,False,18.62224798011046,41.53755842725311,3.9085300610709486,1.3009093538420258,0.9354012827015467
4262,30251,540,2741,29,-2.1287260429873256,0.9251171052252664,0.7282640310644894,0.9357322404429764,False,24.75018490266562,31.076232939941654,3.9085300610709486,0.9212892065063489,0.9354012827015467
4263,30252,540,2741,913,4.375184715810681,-0.6005390580831775,-0.7973921322439546,0.2131914611436958,False,9.638262177163996,19.195909631526423,3.9085300610709486,0.2514715355928828,0.9354012827015467
4264,30253,540,2742,899,0.0472042736124227,-1.5218100225272673,-1.4467051685581656,-1.3919527874484223,False,3.9992261879977575,3.9430963218478663,4.1418140252845435,-1.2341594496954469,1.3893153054548009
4265,30254,540,2742,952,-0.814675269972186,1.0046539757280066,1.0797588296971083,0.9564527739447204,False,14.930971042010652,13.28611259180181,4.1418140252845435,0.9412809704721259,1.3893153054548009
4266,30255,540,2742,557,-0.0279964519452166,0.1314620188332241,0.2065668728023258,0.2108895680668114,False,9.115304616444632,8.75335865804103,4.1418140252845435,0.25077276953104055,1.3893153054548009
4267,30256,540,2742,547,-9.542049622893732,-2.9676695790608645,-2.8925647250917628,-2.4988975798939066,True,2.160928674605997,2.441220515496789,4.1418140252845435,-2.2591991663202386,1.3893153054548009
4268,30257,540,2742,785,0.7738564682456401,0.7450209363968278,0.8201257903659295,0.2928292875710727,False,12.83472150219751,9.15075000505096,4.1418140252845435,0.3268949573238506,1.3893153054548009
4269,30258,540,2742,865,-1.9743143581351448,2.157713546815463,2.2328184007845646,2.07165145848028,False,30.69247092484472,26.36848287677133,4.1418140252845435,1.9744099186886683,1.3893153054548009
4270,30259,540,2743,510,1.3576661735488709,-1.5006738435973144,-1.33915779370702,-1.7473096217828907,False,3.3583888259536736,2.933298178708573,2.7263051864517425,-1.574036001427238,0.8198450618283266
4271,30260,540,2743,608,5.348957525071755,-0.0964386511630672,0.0650773987272271,0.5107786920971265,False,6.5820054843688265,8.769105065915605,2.7263051864517425,0.5183791115075899,0.8198450618283266
4272,30261,540,2743,25,5.648916881755621,0.9387223138993552,1.1002383637896491,1.1515808352448669,False,11.55219995634159,12.5646423398163,2.7263051864517425,1.111599821704166,0.8198450618283266
4273,30262,540,2743,212,3.8934598865386087,-0.0842381223711306,0.0772779275191636,0.1278523295679606,False,6.623861267030791,7.14960825045482,2.7263051864517425,0.16346320809840462,0.8198450618283266
4274,30263,540,2743,846,6.3881608728461154,0.3280682413440205,0.4895842912343148,-0.1585076976769933,False,8.23063885741143,6.169266349410983,2.7263051864517425,-0.10178460211016675,0.8198450618283266
4275,30264,540,2743,277,0.1142772783203955,-0.5545362374536291,-0.3930201875633348,-0.1756090150331447,True,5.228736579695949,6.116390792317657,2.7263051864517425,-0.11762153777275584,0.8198450618283266
4276,30265,540,2744,236,-5.005168124960279,-1.1103538350177111,-0.8327980008792497,-1.6785069490211892,False,6.1288670210326845,4.307583435868947,4.981241138209553,-1.5426758118636397,1.3155386590981073
4277,30266,540,2744,752,1.9538394568779809,1.0443746514367502,1.3219304855752116,0.5543951185631302,False,21.02277941868641,14.112950236567585,4.981241138209553,0.5250179163619706,1.3155386590981073
4278,30267,540,2744,151,2.214278790444088,-2.043976219898009,-1.7664203857595475,-2.2117401219776336,False,3.892307955711821,3.3719338749564782,4.981241138209553,-2.036745252668321,1.3155386590981073
4279,30268,540,2744,883,5.584481982108159,0.4294200085693317,0.7069758427077932,0.95991292730918,False,14.37766670979553,18.056324713490387,4.981241138209553,0.900673385047087,1.3155386590981073
4280,30269,540,2744,148,-6.878695414865007,-1.244647461663038,-0.9670916275245764,-1.1041098986688316,True,5.725571762915815,5.697527679979722,4.981241138209553,-1.010749520733999,1.3155386590981073
4281,30270,540,2744,471,-4.054350700902032,-1.4257756279693174,-1.148219793830856,-0.0740194922709729,False,5.231032670534078,9.825482166262766,4.981241138209553,-0.057129769742169906,1.3155386590981073
4282,30271,540,2744,399,3.741951850289958,0.6287800570137245,0.906335891152186,1.6297537473196502,False,16.221060088552193,27.75290223042752,4.981241138209553,1.5218140400234612,1.3155386590981073
4283,30272,540,2744,500,-1.364849988985966,1.5017317544205773,1.779287588559039,1.8223437270690104,False,28.333403784892973,31.57627195548488,4.981241138209553,1.6997950135756108,1.3155386590981073
4284,30273,540,2745,720,-1.4725319310030225,-0.1768741728000892,0.2398890421861647,0.5661353827058229,False,7.334819497900555,8.123552659601476,2.1912273443527845,0.3772271678098326,0.8562596205840088
4285,30274,540,2745,174,-1.118519105247704,-0.2809573993067748,0.1358058156794791,0.0316107513794021,False,6.946704953869036,6.148643319492553,2.1912273443527845,-0.11792394516368644,0.8562596205840088
4286,30275,540,2745,231,-0.769092403362058,0.5354230175213914,0.9521862325076452,1.271728923153532,False,10.812820210107924,12.020563758332136,2.1912273443527845,1.030422184761437,0.8562596205840088
4287,30276,540,2745,315,-5.126938867226837,-0.5715923165397717,-0.1548291015535177,-0.5700521223482241,True,5.986212591986969,4.574513451507149,2.1912273443527845,-0.6752908493032846,0.8562596205840088
4288,30277,540,2745,330,-0.6309225036470755,0.1090813120713075,0.5258445270575615,1.0430647616408757,False,8.542971662400937,10.553794639036044,2.1912273443527845,0.8189097810484266,0.8562596205840088
4289,30278,540,2745,511,1.0018694641266443,-2.115659730863587,-1.698896515877333,-1.3884452643986471,False,2.9147054153224903,3.147652402028412,2.1912273443527845,-1.4333443391527252,0.8562596205840088
4290,30279,540,2746,92,-5.585396018215215,-0.3490540535685271,-0.28673494152344,-0.8829262181795832,False,13.558880776660498,9.822427064394692,3.094364894127866,-0.8394108988268122,0.9967430690258825
4291,30280,540,2746,442,3.084169060369092,1.7635339856597605,1.8258530977048475,1.5577210506288324,False,56.65215325762977,47.89889572412595,3.094364894127866,1.421425030909161,0.9967430690258825
4292,30281,540,2746,337,-3.728358419360348,-0.4387556398414108,-0.3764365277963237,-0.5827581547717678,False,12.844838471023769,11.68542180299908,3.094364894127866,-0.5612282199409631,0.9967430690258825
4293,30282,540,2746,361,-4.198239769130334,0.1878648538064954,0.2501839658515825,0.084431098249963,False,18.93526589116725,17.546311153056056,3.094364894127866,0.056384373239923645,0.9967430690258825
4294,30283,540,2746,421,-7.021892667277704,-1.7555742543054236,-1.6932551422603366,-2.062522072101575,True,6.15532634880115,5.226964399207937,3.094364894127866,-1.9328784323100354,0.9967430690258825
4295,30284,540,2746,583,-3.740670214744846,-1.648980497090482,-1.586661385045395,-1.947283926884424,False,6.507869994205968,5.539785802706718,3.094364894127866,-1.825927085995331,0.9967430690258825
4296,30285,540,2746,659,-1.0613545001824731,0.5095760489906352,0.5718951610357224,0.2365098095111773,False,23.34999861223106,19.32515466125247,3.094364894127866,0.19679618614356081,0.9967430690258825
4297,30286,540,2746,262,0.9188974420538756,0.3067089073600837,0.3690280194051709,0.6450872658256994,False,20.443254647928924,25.254275613393844,3.094364894127866,0.5757951524905902,0.9967430690258825
4298,30287,540,2746,172,-2.5468650717967654,0.5372351907684723,0.5995543028135594,1.6402972632561474,False,23.79103209962288,50.9069648662245,3.094364894127866,1.4971395331468476,0.9967430690258825
4299,30288,540,2746,120,-5.318637252824947,0.5433012669910131,0.6056203790361002,0.5109838307254952,False,23.884981095449508,23.107917448290618,3.094364894127866,0.45185351957998543,0.9967430690258825
4300,30289,540,2746,550,-3.376275768785121,-1.153362925358355,-1.091043813313268,-0.3393496859515595,False,8.506902631055745,13.506501963529,3.094364894127866,-0.3359086791301533,0.9967430690258825
4301,30290,540,2746,993,-4.174001133253626,-0.4760041875991084,-0.4136850755540213,0.1162675104761049,False,12.56300776089474,17.902892463337153,3.094364894127866,0.08584439243136797,0.9967430690258825
4302,30291,540,2746,259,-0.8941184833632656,1.145679787646355,1.207998899691442,0.9490823124757516,False,36.0998093026505,31.04995760564561,3.094364894127866,0.8574948831388418,0.9967430690258825
4303,30292,540,2746,783,-0.9516992954115442,-0.0446360520907275,0.0176830599543595,0.4034094989869936,False,16.348738679723308,21.53556558852603,3.094364894127866,0.3526202451230169,0.9967430690258825
4304,30293,541,2747,651,3.3044433984279733,-0.3759287999350091,-0.0992067143796765,0.8446962531613034,False,18.0390345851954,42.01719410277671,3.1235070919125842,0.7387628246934477,1.3700209010834918
4305,30294,541,2747,697,-1.17255815059241,-0.0578993396196297,0.2188227459357028,0.4083818931468214,False,22.15380767092852,30.954139027928864,3.1235070919125842,0.33412023952322656,1.3700209010834918
4306,30295,541,2747,35,4.514925100500456,0.0560674841793045,0.3327895697346371,0.105340104807751,False,23.88595518275562,25.22770336822633,3.1235070919125842,0.05428819788289235,1.3700209010834918
4307,30296,541,2747,841,-0.9647505171947915,0.1555982542508471,0.4323203398061797,-0.1586155064952608,False,25.53081837796207,21.21101297485658,3.1235070919125842,-0.19064036151896924,1.3700209010834918
4308,30297,541,2747,928,-3.924298282292209,0.6935936088288719,0.9703156943842044,1.8183383668857545,False,37.04051795130231,87.46000580456978,3.1235070919125842,1.6402136583009586,1.3700209010834918
4309,30298,541,2747,220,0.1832662171482717,0.1655535173220112,0.4422756028773438,1.722484192481673,False,25.70114630021206,81.10983712242553,3.1235070919125842,1.552024573567192,1.3700209010834918
4310,30299,541,2747,134,0.7814219389919934,1.3645864027368058,1.6413084882921385,2.0868898010449235,False,60.68323387109927,108.42244707786853,3.1235070919125842,1.8894726639494026,1.3700209010834918
4311,30300,541,2747,155,-0.5935496751460098,-0.1690087269959971,0.1077133585593354,0.2559855401723763,False,20.60427855815603,27.89597752001792,3.1235070919125842,0.1929417247535825,1.3700209010834918
4312,30301,541,2747,915,-5.741781398562899,-2.9758267425464964,-2.699104656991164,-3.951158601079024,True,4.260851787801669,2.813982547263685,3.1235070919125842,-3.7039434263355138,1.3700209010834918
4313,30302,541,2747,120,-0.4132687390350475,-1.279126076841641,-1.0024039912863083,-1.626833918672732,False,10.430686695132753,8.798885437441022,3.1235070919125842,-1.5512521308512184,1.3700209010834918
4314,30303,541,2747,370,0.232780440798368,-1.2031791727195382,-0.9264570871642056,-1.5138636063970996,False,10.897806921939871,9.371578323341833,3.1235070919125842,-1.446403427665948,1.3700209010834918
4315,30304,541,2747,954,4.696297199733888,0.8505853247371482,1.1273074102924807,1.1778586910594433,False,41.45329367697071,53.57522011380465,3.1235070919125842,1.0467496040268571,1.3700209010834918
4316,30305,541,2747,124,2.1729886821225755,-0.1835267449708933,0.0931953405844392,-0.2330304924005358,False,20.411090535919342,20.218834091798744,3.1235070919125842,-0.26048229715029897,1.3700209010834918
4317,30306,541,2747,280,0.3031075536470027,0.2984801003700501,0.5752021859253826,0.6532571887299213,False,28.12778889210508,36.67806998422057,3.1235070919125842,0.5604880889944142,1.3700209010834918
4318,30307,541,2747,336,-0.4374406805997001,-0.4425405041071307,-0.1658184185517981,0.1601130062008053,False,17.28702153215809,26.156426479841205,3.1235070919125842,0.10390111817420346,1.3700209010834918
4319,30308,541,2747,417,-1.4649473049124082,-1.3249819535740244,-1.048259868018692,-0.989044572489963,False,10.15562148158372,12.683934569654106,3.1235070919125842,-0.9602410503442281,1.3700209010834918
4320,30309,541,2748,988,2.890925660553817,-0.5744401592150841,-0.7735852895812003,-0.3355280170071474,False,10.21182083565101,12.968864673080764,2.7604016477273445,-0.37306264858993743,0.7556998684433228
4321,30310,541,2748,912,1.770024639990985,0.5310509067054093,0.3319057763392931,0.7732796567414872,False,20.100617798951102,26.34862740735532,2.7604016477273445,0.6542557359764969,0.7556998684433228
4322,30311,541,2748,248,-0.1095029976299302,-0.2617295252375624,-0.4608746556036787,-0.5048024117759728,False,12.267968016994606,11.725649771190758,2.7604016477273445,-0.5292362669466233,0.7556998684433228
4323,30312,541,2748,405,1.7036924896710577,0.4125204977528178,0.2133753673867015,0.2544057357851005,False,18.62367201349632,18.713967110429817,2.7604016477273445,0.17366475938202464,0.7556998684433228
4324,30313,541,2748,956,0.7261398610923072,0.7974404770377354,0.5982953466716191,0.0403523856638471,False,23.964245309172004,16.33879657422166,2.7604016477273445,-0.02506492898195075,0.7556998684433228
4325,30314,541,2748,276,0.534464683865016,-0.1905896424975733,-0.3897347728636896,-0.5228963999935239,False,12.804859879856917,11.59876569757778,2.7604016477273445,-0.5460607874307082,0.7556998684433228
4326,30315,541,2748,297,5.476140053637352,0.0651182169731589,-0.1340269133929573,0.3263543623924367,False,14.962068280284662,19.60311513540832,2.7604016477273445,0.24058452107333764,0.7556998684433228
4327,30316,541,2748,121,0.4043129659205176,-0.4009172390287422,-0.6000623693948585,0.3286335015885333,False,11.300914273677828,19.6316606292031,2.7604016477273445,0.24269451541186152,0.7556998684433228
4328,30317,541,2748,110,-1.876384447271476,-0.2332120764670618,-0.4323572068331781,-0.5873696622318068,False,12.47918212427372,11.16814339521578,2.7604016477273445,-0.6060106286797253,0.7556998684433228
4329,30318,541,2748,466,-0.532419127818333,-0.2493952203764377,-0.4485403507425539,-1.3836240719267447,False,12.358437975201792,7.14013438680814,2.7604016477273445,-1.3437397490763474,0.7556998684433228
4330,30319,541,2748,819,2.6296227704821384,0.2022056297480765,0.0030604993819602,-0.5279628923325165,False,16.300318310850297,11.56372755037172,2.7604016477273445,-0.5507718164816255,0.7556998684433228
4331,30320,541,2748,424,3.1410282268293246,1.3733975629185446,1.1742524325524284,1.047457446355064,False,35.61104035446168,31.806958842187296,2.7604016477273445,0.9075456925406483,0.7556998684433228
4332,30321,541,2748,587,-2.3095999490898658,-1.0944986118665925,-1.2936437422327085,-0.8133485322683229,True,7.628764715369961,9.797924750520016,2.7604016477273445,-0.8149753888211618,0.7556998684433228
4333,30322,541,2748,50,5.9220358741128045,1.6283982378918953,1.429253107525779,1.5137084889601902,False,42.76877702917695,44.38062888918232,2.7604016477273445,1.340772746987857,0.7556998684433228
4334,30323,541,2748,680,-0.9689543486215576,0.9818279011531602,0.782682770787044,1.3934233514689751,False,27.130659159861786,40.67162125975657,2.7604016477273445,1.2294042436358539,0.7556998684433228
4335,30324,541,2749,205,4.331271219591018,1.466273500876263,1.7512151117196697,1.9909721408075425,False,62.65433678883263,91.54200703548165,3.2170269986216726,2.0127575682154197,1.0031531629232506
4336,30325,541,2749,520,-0.7297636223947341,0.95801605253426,1.2429576633776669,1.9287511129765829,False,42.85986474886064,87.0642489079263,3.2170269986216726,1.9546545600712453,1.0031531629232506
4337,30326,541,2749,667,-1.3674656964670349,-0.7046840526742597,-0.4197424418308529,-0.6797640233526021,False,14.102315434022518,13.97532226831489,3.2170269986216726,-0.4615246695865107,1.0031531629232506
4338,30327,541,2749,537,3.235532098867304,1.0346634901082965,1.3196051009517031,0.7234119315937075,False,45.33866336214877,35.17058388660241,3.2170269986216726,0.8383189770113779,1.0031531629232506
4339,30328,541,2749,159,-4.459006807705869,-1.0877259004522395,-0.8027842896088327,-0.855565478130652,True,11.211839634905353,12.564810848255547,3.2170269986216726,-0.6249671982882392,1.0031531629232506
4340,30329,541,2749,525,-0.3635394057134209,-0.7389944666020456,-0.4540528557586388,-0.319185960111022,False,13.808088272017851,17.489492259777695,3.2170269986216726,-0.12790030544807518,1.0031531629232506
4341,30330,541,2749,356,-2.0391663803694846,-0.3236252947466524,-0.0386836839032457,-0.3043966633603033,False,17.887557946080364,17.65777413344102,3.2170269986216726,-0.11360697714361195,1.0031531629232506
4342,30331,541,2749,840,-2.618486706998931,0.2281074293738713,0.5130490402172782,0.7175606415266622,False,25.694043476126694,35.027991839103926,3.2170269986216726,0.8329033993938418,1.0031531629232506
4343,30332,541,2749,388,4.421549376615536,-0.6538430706355574,-0.3689014597921506,-1.486121039014724,False,14.547791920049326,8.723695560716246,3.2170269986216726,-1.2089098391018644,1.0031531629232506
4344,30333,541,2749,551,0.4342717352834246,-1.5254389279970488,-1.240497317153642,-1.2687359858437588,False,8.720798226661612,9.864777982508496,3.2170269986216726,-1.0071481184844464,1.0031531629232506
4345,30334,541,2749,385,1.1089178820224888,0.2199378209494653,0.5048794317928721,-0.1720900914371295,False,25.55602449276639,19.21178526250427,3.2170269986216726,0.008641880062273125,1.0031531629232506
4346,30335,541,2749,858,2.147783249660103,-0.1860362894171703,0.0989053214262364,-0.0420740437422987,False,19.546420841716955,20.900079738741088,3.2170269986216726,0.12900739706257527,1.0031531629232506
4347,30336,541,2749,46,0.6839407836707041,-1.1483838020325483,-0.8634421911891418,-0.7533797275958546,False,10.817802292163195,13.362040825349412,3.2170269986216726,-0.5298864724462782,1.0031531629232506
4348,30337,541,2749,760,5.7484294356694345,-0.5790867948389928,-0.2941451839955861,-0.4937366101486458,False,15.23891013616287,15.675531490230394,3.2170269986216726,-0.28898719290504565,1.0031531629232506
4349,30338,541,2749,656,3.1232584048617698,0.4477274257557768,0.7326690365991836,0.224202271020698,False,29.845815916065945,24.93252087105728,3.2170269986216726,0.3759655015457937,1.0031531629232506
4350,30339,541,2749,785,0.7682027309836397,-1.9659728936959255,-1.6810312828525191,-2.11260808088195,False,6.85501584683707,6.216592945262297,3.2170269986216726,-1.7893185099584552,1.0031531629232506
4351,30340,541,2750,602,2.003289354904889,1.779199093292837,1.6635508375840609,1.4078541621309193,False,68.50908044365441,65.15982342483736,3.8654984771232135,1.335350600923817,1.4231638911187388
4352,30341,541,2750,154,-1.4862361907032406,-1.3916229466876235,-1.5072712023963997,-1.4029345323691222,False,8.47761106643025,10.063407548602964,3.8654984771232135,-1.2679012861443004,1.4231638911187388
4353,30342,541,2750,544,5.49571193546459,1.2953352155723885,1.1796869598636122,0.7741045128505262,False,47.57882722507035,40.73318145752974,3.8654984771232135,0.7480460907042793,1.4231638911187388
4354,30343,541,2750,151,4.148702573540405,0.0397128824942778,-0.0759353732144982,0.2007720889334817,False,19.99583786571602,27.32655788968707,3.8654984771232135,0.21848842885610587,1.4231638911187388
4355,30344,541,2750,89,-4.744046532635141,-1.813672366304773,-1.9293206220135488,-1.7965312474682036,True,6.742034900177891,8.074068660908072,3.8654984771232135,-1.6322878156381728,1.4231638911187388
4356,30345,541,2750,340,-1.2433995431272562,-1.028528915362761,-1.1441771710715372,-1.303478629265716,False,10.408652142856935,10.655073457369651,3.8654984771232135,-1.1753047598587794,1.4231638911187388
4357,30346,541,2750,19,0.9174010017822872,1.6159105839775807,1.5002623282688046,1.2712869195661567,False,60.49014054624293,58.7212808572806,3.8654984771232135,1.2087814024437247,1.4231638911187388
4358,30347,541,2750,149,4.839833737739214,-1.0701891840943347,-1.1858374398031108,-1.458226129560488,False,10.16374209984778,9.74858915806428,3.8654984771232135,-1.318965617471006,1.4231638911187388
4359,30348,541,2750,452,3.2507807382613203,-1.8266009165065304,-1.9422491722153064,-3.01067049265096,False,6.695752133261879,4.3280968709915895,3.8654984771232135,-2.756949680143547,1.4231638911187388
4360,30349,541,2750,665,-2.9591056547645262,-0.7709238440074343,-0.8865720997162104,-0.93514180747307,False,12.103702270512516,13.23302282648618,3.8654984771232135,-0.8344018256202775,1.4231638911187388
4361,30350,541,2750,715,4.83468859347394,1.6379500234929196,1.5223017677841435,1.976329038325732,False,61.486595932065214,101.84909854327732,3.8654984771232135,1.862873808235397,1.4231638911187388
4362,30351,541,2750,269,1.973612259872648,0.5255922857572345,0.4099440300484583,0.4493794216974231,False,27.601417035014787,32.38697241769468,3.8654984771232135,0.44814317982633883,1.4231638911187388
4363,30352,541,2750,212,3.829065401834882,0.7723140701644196,0.6566658144556434,1.6774415039500326,False,32.70314853346799,80.27280634629474,3.8654984771232135,1.5852506174692764,1.4231638911187388
4364,30353,541,2750,872,8.04457355158659,0.4149289697917291,0.299280714082953,0.1524464442458599,False,25.615581055988923,26.43731510289221,3.8654984771232135,0.17251126313074847,1.4231638911187388
4365,30354,541,2750,119,3.909253669135052,2.227016498409802,2.111368242701026,2.54195351922234,False,97.59671073061624,162.87575480501795,3.8654984771232135,2.3857275852654434,1.4231638911187388
4366,30355,541,2750,898,1.441593194932466,-0.5560493586493138,-0.67169761435809,-1.0919657355717711,False,13.767282457492886,12.055608399076062,3.8654984771232135,-0.9793619919790486,1.4231638911187388
4367,30356,541,2751,325,1.7068645048367552,-0.4076753349271578,-0.2353438607884958,0.0353802805254,False,7.491830161197821,9.090490174999836,3.63779822130365,-0.038110690266265276,1.0650298412074826
4368,30357,541,2751,338,3.47109463933301,1.337129432093985,1.5094609062326472,2.099288358383932,False,20.81971433882426,32.37155498525904,3.63779822130365,1.8739409090966404,1.0650298412074826
4369,30358,541,2751,496,0.2663417573486153,-0.2915325890063001,-0.119201114867638,0.227071189067459,False,7.974900369417331,10.116629854217337,3.63779822130365,0.1398595362794473,1.0650298412074826
4370,30359,541,2751,717,-0.4234599846319926,-0.9160255863816876,-0.7436941122430256,-1.0617115736876308,False,5.75155421680145,5.128661278238822,3.63779822130365,-1.0542062151752682,1.0650298412074826
4371,30360,541,2751,165,4.213667553000812,-1.1610786825232329,-0.9887472083845706,-1.5571268584791425,False,5.08941589815702,4.043711854534386,3.63779822130365,-1.5129978022321349,1.0650298412074826
4372,30361,541,2751,433,4.215499770063472,-0.4290706476109507,-0.2567391734722887,-0.9589770267407312,False,7.406682963990743,5.396178809248695,3.63779822130365,-0.9594763706840703,1.0650298412074826
