,day,contest_id,contestant_id,performance,true_ability,true_relative_ability,market_relative_ability,won,true_dividend,market_dividend
53302,951,4829,399,1.9384940235319736,-0.5319435793837811,-0.8584296957048416,-0.972112055341015,False,9.202627929857867,8.941203825277785
53303,951,4829,162,5.90065771582449,1.2644094457726125,0.937923329451552,1.7309850450014133,False,27.992484259444478,51.19610088318399
53304,951,4829,707,4.041272886326545,0.3124003576513953,-0.014085758669665216,-0.14739886592738913,False,15.125534920380646,14.465812689398508
53305,951,4829,319,-0.6053389263865481,-0.9234201069203833,-1.2499062232414437,-0.921267536542849,False,7.418355678295911,9.199694623355589
53306,951,4829,55,1.9690749767841278,1.1380959780693745,0.811609861748314,0.2242290902275207,False,25.711595615753783,18.22567014910867
53307,951,4829,964,4.502794983509993,-0.514643367169485,-0.8411294834905455,-0.5531979170499685,False,9.29264999062174,11.356091359285603
53308,951,4829,434,0.7495494358173005,2.1220143885177776,1.7955282721967172,1.9835765891408446,False,51.48007906092436,61.86426526245014
53309,951,4829,490,2.3632321447168048,0.19899805543971313,-0.12748806088134737,-0.5245390645821089,False,14.110647548205492,11.548963345418077
53310,951,4829,225,3.1250209287607147,-0.6052085460916377,-0.9316946624126982,-1.2524830920540602,False,8.832992255436185,7.663194341349135
53311,951,4830,288,5.14164200929088,1.3642314855880273,1.607049779274677,1.4372010297317028,False,55.8892529363593,46.820483319468735
53312,951,4830,463,5.642299535963342,-0.20584980316549642,0.036968490521153224,-0.07611630785952496,False,18.69471681881401,16.685814037735632
53313,951,4830,299,1.273955226930385,-0.2195624815232614,0.023255812163388234,-0.09127651699648912,False,18.532801678071714,16.53029251992902
53314,951,4830,800,0.6203572290974434,-1.2431842099862342,-1.0003659162995846,-0.878435721847305,False,9.958582458343383,10.286200693938778
53315,951,4830,619,2.1685603824046393,0.46016984995799176,0.7029881436446415,0.21091563223383064,False,29.118610109614917,20.047123626592146
53316,951,4830,92,3.8854317878244986,-1.0579729562425422,-0.8151546625558925,0.6079264367181216,False,11.086084378808287,26.078525923066223
53317,951,4830,475,-2.981925685175355,-1.3898411191940774,-1.1470228255074277,-1.0618751888730795,False,9.157399997497523,9.261350800494403
53318,951,4830,302,1.0248943835927578,-1.1598551787231408,-0.9170368850364912,-0.6486290747419932,False,10.446997743159574,11.763747246634672
53319,951,4830,29,-2.264204158835157,0.08951300298434384,0.3323312966709935,0.36162615516289953,False,22.66427237396069,22.117511659869496
53320,951,4830,3,-5.195099578135516,0.09616436511389946,0.3389826588005491,0.4400875128935401,True,22.763509289670104,23.29605820244884
53321,951,4830,59,0.9805063324949714,0.8283549254880449,1.0711732191746945,1.927599133207159,False,37.68596643803719,67.80592298350318
53322,951,4830,556,-2.19484460316305,0.432153441724373,0.6749717354110226,1.2035852136104335,False,28.55415056520123,39.517214362308096
53323,951,4830,204,-4.8493241769750295,-0.9755199979461359,-0.7327017042594862,-0.8620485201553316,False,11.635708869814524,10.383125605070264
53324,951,4830,801,-0.5519250827490383,-1.8264423278799957,-1.583624034193346,-1.8038406146627184,False,7.197295666715246,6.187761045077951
53325,951,4830,418,-1.2758128934880526,0.7869578108479904,1.02977610453464,1.0881693536432753,False,36.589269547946536,36.3813695293266
53326,951,4830,704,-3.390706380073195,0.13559049396981904,0.3784087876564687,-0.23133845132673492,False,23.37005674865392,15.144524482490937
53327,951,4831,881,4.454673807884786,-0.5367464598338813,-0.6572365586635597,-1.2081458219404648,False,9.977623063397042,7.6550081499668385
53328,951,4831,2,2.6066042200239155,-0.04241989791435849,-0.16290999674403694,0.2737396815072967,False,13.334667618709473,18.294533021244952
53329,951,4831,580,3.2640583016804117,1.6344443530288317,1.5139542541991533,0.19647895205120625,False,40.232105131939065,17.426158081454982
53330,951,4831,622,-2.449437176634881,0.3920085125855611,0.27151841375588265,0.05513857797854088,True,17.429397931254787,15.945799894806827
53331,951,4831,368,2.0989197693824337,0.40103073787921945,0.280540639049541,0.38283395686352123,False,17.530248888052768,19.617294203758636
53332,951,4831,358,1.5340562659957482,-1.0892482137813722,-1.2097383126110506,-1.1957635837079257,False,7.345207617185579,7.7069781150785
53333,951,4831,768,4.824994253671104,-1.2190843082668814,-1.3395744070965598,-1.6560381562377082,False,6.851425388021883,6.036833459397443
53334,951,4831,960,7.372146703268834,0.44005465933658955,0.3195645605069111,0.3745265196554547,False,17.968367807030273,19.51126335792753
53335,951,4831,673,5.090094385278755,1.3932567196836745,1.272766620853996,1.056126250346255,False,33.90821045028835,30.70696952206915
53336,951,4831,612,1.2059379682420903,0.02364097109052798,-0.09684912773915046,0.4028680782822545,False,13.882088943417854,19.875816808356245
53337,951,4831,51,0.9663628421477162,0.7301455951287821,0.6096554962991036,1.1107715141663916,False,21.658878000844368,31.89877785001303
53338,951,4831,722,0.8930341384190039,-1.3332030217696451,-1.4536931205993235,-1.3225811557314078,False,6.450975140309106,7.195974279448117
53339,951,4831,71,5.509965974526844,0.7724916376187716,0.6520015387890932,0.621225575739162,False,22.26124741311273,22.908872948589604
53340,951,4832,201,-2.814771394278226,-0.8670281258048267,-1.265513628531777,-2.141486793243349,True,7.740988377688783,4.882421664562148
53341,951,4832,182,2.1102162370170543,-1.0141687077258115,-1.4126542104527617,-1.7670552956567112,False,7.150006748628007,5.895041369728956
53342,951,4832,607,3.083990247674299,1.2195249406802717,0.8210394379533215,0.8902230457731404,False,27.670292374307135,28.555721744252597
53343,951,4832,793,4.8516275365880555,-0.08135877824445335,-0.47984428097140364,0.45340373810175405,False,12.10209519234975,21.348346553707362
53344,951,4832,255,5.17476297153911,-0.4359682331590149,-0.8344537358859652,0.6704408689870425,False,9.845020434640638,24.62539230063037
53345,951,4832,107,2.172314586939629,2.0356360450372515,1.6371505423103012,2.3067711905110153,False,49.3551122345894,80.49569022961958
53346,951,4832,600,-0.423714290890151,1.4356214871128294,1.0371359843858792,1.980327677408829,False,32.09875893570359,62.55146450835916
53347,951,4832,572,1.4445916148366187,0.059607827028779384,-0.3388776756981709,-0.1981547905585698,False,13.163917971402839,14.179286359169192
53348,951,4832,636,2.617809231014478,1.6402974485680033,1.241811945841053,1.5864132851152597,False,37.06263341462665,46.65110237405198
53349,951,4832,313,-0.9166513565468044,1.111961055676399,0.7134755529494488,0.27816867953518154,False,25.731503062363497,19.07150928902193
53350,951,4832,732,4.91222519778467,1.060292355684099,0.6618068529571488,0.8403365280177791,False,24.849389473024953,27.59707527738559
53351,951,4832,492,1.0890133187581463,-0.4284832807603409,-0.8269687834872912,-0.9254317564052063,False,9.88756625137056,9.267151658121879
53352,951,4832,189,0.19060514706574727,0.5972340535219726,0.1987485507950223,-0.013882089423782745,False,18.372880422873973,15.87319661866384
53353,951,4832,168,3.221187802473632,-0.7543710494378567,-1.152856552164807,-1.1615029603087081,False,8.233939764729955,8.128645031867272
53354,952,4833,939,-4.408868887169923,-0.3378090532714534,-0.20840032621053034,-0.7055852599378365,False,14.37150205627947,10.66556412027568
53355,952,4833,353,-8.781127542266217,-0.06002153161335768,0.06938719544756536,-0.7847429273484696,True,17.082903552476225,10.186668220534985
53356,952,4833,318,4.162577220233425,0.02712956069009807,0.1565382877510211,0.3668205548870359,False,18.054129769470514,20.648206166203444
53357,952,4833,247,-0.6888667299385083,0.7050864602501028,0.8344951873110258,0.708484806774383,False,28.270456882968254,25.912560392967503
53358,952,4833,118,-8.57991052995262,0.23176225495764324,0.3611709820185663,0.5425203722847202,False,20.60181381920856,23.178242659333883
53359,952,4833,164,-8.037722996264346,-0.34269554908124406,-0.213286822020321,0.04592586857163228,False,14.327615945782732,16.808186979985173
53360,952,4833,486,-1.4944791478369868,-0.7811809678559828,-0.6517722407950597,-0.5289275248902345,False,11.014778557318627,11.828609815717542
53361,952,4833,630,-8.455487073738578,-0.7374059291751583,-0.6079972021142352,-0.6643562327074615,False,11.304067980996939,10.922303091947507
53362,952,4833,537,2.32781590622815,2.1315589877339955,2.2609677147949188,2.76193451082373,False,80.9649771357228,121.24906865420499
53363,952,4833,646,-3.520893436458346,-0.5531470296894635,-0.42373830262854045,-0.6994397247030695,False,12.609274218926625,10.70446896858269
53364,952,4833,28,-2.478007002604321,-0.1940882090512663,-0.06467948199034326,-0.1274991623981783,False,15.703780758298747,15.084159814795218
53365,952,4833,718,-0.2586415477767323,-0.0874488924600968,0.04195983460082625,-0.04612908778206859,False,16.78885671049229,15.865259487851619
53366,952,4833,361,-7.958074944342876,-1.5694001823971249,-1.4399914553362019,-1.031777747508373,False,7.078858787369637,8.849964176045596
53367,952,4833,650,-4.970491844355636,-0.03549064848233442,0.09391807857858862,0.8198824688257691,False,17.35476224790508,27.94662425443662
53368,952,4833,685,-3.2396214782292887,-0.33798017646820333,-0.20857144940728028,-0.02985504875829706,False,14.369960639461485,16.028351364366
53369,952,4834,458,-1.9734423540934487,2.15801835936407,2.0439343049940453,2.1777197734982523,False,73.1722451540848,75.58339497826977
53370,952,4834,45,-1.2482603728597754,-0.7261063804172034,-0.8401904347872279,-0.5928710805254381,False,10.595598254695712,11.60011401328049
53371,952,4834,792,-3.4966217278212284,-0.8603394457897082,-0.9744235001597327,-0.21846599639139175,False,9.814920809025866,14.497760698933599
53372,952,4834,57,-0.47105189751761456,-1.4917136051449957,-1.60579765951502,-1.2822815162728949,False,6.94529556518851,7.865923375290579
53373,952,4834,338,3.0510259378104987,2.0344990354200854,1.920414981050061,2.14735711629671,False,66.56781554924801,73.81338808336974
53374,952,4834,810,-3.4824627279683718,-1.9716397029559334,-2.0857237573259577,-2.04607189298344,False,5.420367085446496,5.281653418887865
53375,952,4834,584,-0.43507413243786663,1.0845752558283712,0.9704912014583468,0.271498748183161,False,33.32992548851005,19.676471250810387
53376,952,4834,824,-0.1313644572083703,1.785910479143884,1.6718264247738597,0.9196232229953086,False,55.18803929543732,30.212456411285196
53377,952,4834,632,-2.5461050308597946,-0.5965029566530201,-0.7105870110230446,-1.1609868079166643,False,11.423157218777318,8.403998500038313
53378,952,4834,665,1.6124334606654322,0.6980147072148892,0.5839306528448648,1.3959955109816375,False,25.624975281811366,42.19268513889287
53379,952,4834,480,-1.4791534391153975,1.263260017929221,1.1491759635591967,1.3673436684166311,False,37.769136310982276,41.31868724512637
53380,952,4834,360,-7.344006989102208,-2.015090534785549,-2.1291745891555736,-2.1935873245936706,True,5.3029542336838835,4.909618084281261
53381,952,4834,801,-5.7546293784296285,0.12020747765620797,0.006123423286183538,0.3935855958553587,False,17.628797236878853,21.29051654470562
53382,952,4835,857,-1.9864530505581246,1.1091465982905655,0.5353840008152994,0.7016929368988263,False,16.584687410622625,23.72792708204301
53383,952,4835,961,-1.1162134331066438,0.17949707886290042,-0.3942655186123657,-1.139325818981031,False,9.552535602991382,7.879402403520227
53384,952,4835,546,-4.634048568960924,0.6651987789693871,0.09143618149412092,0.45356735206797777,False,12.659062945297283,20.18782367587383
53385,952,4835,76,-8.42485462175907,-0.5370527443188146,-1.1108153417940807,-1.3222558521377783,True,6.469130948189727,7.142506953519934
53386,952,4835,690,-1.050356953859729,1.358321292330791,0.7845586948555249,0.7858575280148535,False,19.413572992204127,25.0798659543484
53387,952,4835,962,-1.7821482651894465,-0.037671566139188775,-0.6114341636144549,-1.197310739580085,False,8.46098429113229,7.638082087421739
53388,952,4835,395,5.180524371896062,0.6683041175337062,0.09454152005844008,0.22830092870358934,False,12.682968650293484,17.50330958923797
53389,952,4835,58,-5.452183678326506,-0.29523467374622425,-0.8689972712214904,-2.0356676272069625,False,7.352937207843371,4.955890656570914
53390,952,4835,844,1.3813983307656605,0.0167943896208066,-0.5569682078544596,-1.3173631725744401,False,8.718446044367791,7.161365864680946
53391,952,4835,505,3.6446045838074816,0.6761637523701586,0.10240115489489243,0.1740993216069002,False,12.742986027421615,16.92085627288837
53392,952,4835,524,0.9858971452482432,2.50792154845384,1.9341589509785742,2.359883359173231,False,42.36871035009887,77.7490637780878
53393,952,4836,261,2.823298091811628,0.08378610845182029,0.3425782105710069,1.0407200007099398,False,18.609932935875943,30.564889891607674
53394,952,4836,437,-5.663237850434478,0.3298128109195964,0.588604913038783,0.8487743010493385,True,21.833960772883746,26.80658179314555
53395,952,4836,414,-1.366297534906008,0.3156230540768028,0.5744151561959894,0.13359411094267692,False,21.62805236224442,16.81643450980652
53396,952,4836,951,0.9293870109507776,-0.05993934217832511,0.19885275994086152,-0.21143376280398476,False,16.992834103636095,13.596518657073666
53397,952,4836,174,-4.992384656377466,-1.6326600699533462,-1.3738679678341597,-1.1155547235194747,False,6.821441512774013,8.069623229665186
53398,952,4836,182,-3.4984941400580003,-0.2805749422996395,-0.021782840180452845,-0.36428226809774056,False,14.806435112387286,12.401918727062212
53399,952,4836,798,-1.4365071705780919,-0.2126344831751549,0.046157618944031725,0.5279415517900595,False,15.43945912884326,21.654504986395214
53400,952,4836,14,-2.6553467257302037,-0.4849430596737492,-0.22615095755456255,0.2521963923813926,False,13.072976707568234,18.124168399990968
53401,952,4836,815,-3.535042700120937,-1.3432818379155358,-1.0844897357963492,-1.5940784463283628,False,7.977546406296348,6.246181186773078
53402,952,4836,253,2.1204910111752326,0.10273495493703251,0.3615270570562191,0.2604018902913504,False,18.837432784015327,18.219309999361876
53403,952,4836,152,0.42272068648191685,0.7853175851381092,1.044109687257296,1.6839944895875727,False,29.65414209265509,48.3782724752145
53404,952,4836,281,-2.0430779951886664,-0.03205232074331156,0.22673978137587508,-0.29105826936017204,False,17.289400990584156,12.959749808451416
53405,952,4836,899,-1.246457717638243,-0.08626314169158997,0.17252896042759666,1.058470246347733,False,16.708360937210593,30.94185236570257
53406,952,4836,944,-3.468831099275552,-1.108014745561322,-0.8492226434421355,-1.416007716737583,False,9.091764987784368,6.859841101970683
53407,952,4837,220,0.5010054048152309,-0.710301043764163,-0.3088175335039984,-0.5748635901264294,False,5.364545624598684,4.834897886770666
53408,952,4837,161,-1.26883258585617,-0.09586574342104194,0.30561776683912273,0.02043641614690711,False,7.3396019874648175,6.50318980810539
53409,952,4837,376,3.608715432351292,-0.5192189796318524,-0.11773546937168772,0.011642651467479531,False,5.900861987175456,6.474316522597655
53410,952,4837,342,1.6069269485342534,0.5279121709137109,0.9293956811738755,0.7187783013922033,False,10.301159487600945,9.430952847236352
53411,952,4837,259,-2.817484515520085,-1.541874938530397,-1.1403914282702323,-1.3345855183523982,True,3.618259987127424,3.397677085822524
53412,952,4837,441,2.6442932777655646,-0.06955252712724486,0.3319309831329198,1.120548918821457,False,7.440760032527967,11.824647883752542
53413,953,4838,710,-0.22702312748586229,-1.4564083406895187,-1.5281343667538498,-1.5634378144427798,False,7.224391450611277,7.834952900938459
53414,953,4838,540,-1.7069674143981022,1.5734413662876532,1.501715340223322,1.0803868666542473,False,49.081593710079275,41.26067503432443
53415,953,4838,101,0.41156072378063757,-1.6650632433152297,-1.7367892693795608,-1.9909075604652056,False,6.46753714023975,6.24175986460105
53416,953,4838,258,0.3818436363804045,-0.615390400912787,-0.687116426977118,-0.5988061684704464,False,11.582971774773181,13.629397222130114
53417,953,4838,371,-5.879301415839114,-1.2660038288252975,-1.3377298548896286,-1.592116248290983,True,8.009059293388557,7.715193715294329
53418,953,4838,481,4.425765482073095,1.2640569059804565,1.1923308799161254,1.1832394968979154,False,39.21257559196125,44.44388108991402
53419,953,4838,113,-1.5867008163652845,-1.0715815207204138,-1.1433075467847449,-1.1289445956192359,False,8.918118246928257,9.982253373922969
53420,953,4838,182,0.4979699624098004,1.0486749071095627,0.9769488810452316,0.8515995306656942,False,33.672645160960975,35.0664533399117
53421,953,4838,116,-4.780802894914826,-0.5718366842819704,-0.6435627103463015,-0.7045270819735647,False,11.881245998421559,12.790742411814318
53422,953,4838,967,0.17050654207423777,1.3878358808735765,1.3161098548092454,1.0709930241832963,False,42.85318835750987,40.978925405691804
53423,953,4838,890,-3.300076533536621,0.9438343884740208,0.8721083624096897,0.5668715084691092,False,31.30608708351885,28.79873973711639
53424,953,4838,764,-1.7207106878659504,0.938922541645609,0.8671965155812779,1.066601741471522,False,31.19884462848427,40.84853320511576
53425,953,4838,684,-3.71783140695765,-1.149562732723734,-1.2212887587880652,-1.9268928196750452,False,8.540195553219174,6.452993530088534
53426,953,4838,753,0.4802735427190996,1.6432451259987078,1.5715190999343767,1.5737053800348804,False,51.657202359922806,59.33256070691033
53427,953,4839,458,-2.967720059770786,0.758470626262882,0.6835877810535768,0.2989818966135227,False,12.857976310954552,10.172697838325703
53428,953,4839,96,-5.562031387061071,-0.4066843091452314,-0.48156715435453656,-0.7465568991391948,True,6.731096003890014,5.8080319162432525
53429,953,4839,726,-1.551455006194497,-0.006938852877614951,-0.08182169808692012,-0.2247103202176104,False,8.330821747769109,7.623367505545277
53430,953,4839,451,3.907437398478974,7.996166675298887e-05,-0.07480288354255218,-0.22319939198978225,False,8.362342790167306,7.629607433935929
53431,953,4839,125,0.32704892907535776,-0.8976067315821841,-0.9724895767914893,-0.7918526403153796,False,5.24251586749864,5.6775126349390925
53432,953,4839,977,2.8972901425831754,0.3354061780450069,0.2605233328357017,0.7936291117928821,False,10.07120886837898,13.555243473930279
53433,953,4839,289,-1.8978893822642835,-1.042245710504762,-1.117128555714067,-0.8350070137707757,False,4.882522697233177,5.554664027145359
53434,953,4839,350,-1.4444523567581717,1.858581599809592,1.783698754600287,1.8777214813175747,False,25.558561358623415,26.82628432797264
53435,953,4840,142,-1.7290119026500157,-0.30800745133918733,-0.5566166199646956,-1.2225386030404624,False,5.600531029806725,4.414131092231995
53436,953,4840,959,-7.663527411886028,-1.1237902211187554,-1.3723993897442637,-0.7904903291764659,True,3.785845348357807,5.449496502269844
53437,953,4840,877,-1.4954185153265573,0.12891615280251753,-0.11969301582299074,-0.42255029003053807,False,7.006534155517266,6.569720803462612
53438,953,4840,400,-2.7786235553935104,1.2298525115992087,0.9812433429737004,0.6086479317758051,False,12.912764987447137,11.550040185505022
53439,953,4840,524,-0.18193065579097545,0.10493063294119674,-0.14367853568431155,-0.10188466413128955,False,6.91843889325704,7.780542853227097
53440,953,4840,945,0.3947283519602771,0.9552761383240614,0.7066669696985531,0.04303723911879298,False,11.015334400887934,8.411507923672584
53441,953,4840,77,-3.16405888909898,0.7530864171695161,0.5044772485440078,0.2909422794758996,False,9.825998957658182,9.644627872005696
53442,953,4841,265,-0.8764840463279913,0.9885476690316766,0.7822353847468284,1.333549763888184,False,20.903695087514823,35.50670278623328
53443,953,4841,989,-1.8040223840078236,1.0727678550503008,0.8664555707654527,1.759357281487399,False,22.07311795408038,48.066581460033426
53444,953,4841,30,-7.282953872382765,-0.8475574902097959,-1.0538697744946441,-1.0997634605212627,True,7.114636542553661,7.930035773834343
53445,953,4841,147,-0.638617550623533,-1.5738999868553896,-1.7802122711402377,-2.800911614395976,False,4.9067115491288,3.4153291761761477
53446,953,4841,301,-4.149950302557092,-0.04585442911784662,-0.2521667134026948,-0.5960661441106986,False,11.102234340348065,10.49190349960398
53447,953,4841,507,-6.293594704229281,0.8728949318553997,0.6665826475705515,0.7577738582866618,False,19.40689565663864,24.051218402721307
53448,953,4841,609,-1.1684481259046642,1.8174125770923018,1.6111002928074536,0.5470761124744303,False,36.53041137534735,20.973579666458942
53449,953,4841,487,0.5027592195749846,-1.3319108810971878,-1.538223165382036,-1.5196548852415808,False,5.535358196157933,6.348498509783251
53450,953,4841,401,-0.8058005661337169,1.1650657703381888,0.9587534860533407,0.9900935658365689,False,23.44540746467501,28.075691636520183
53451,953,4841,115,-5.146350779771554,0.39064298772617045,0.18433070344132227,0.20878963235168113,False,14.38151943713586,16.942573314625132
53452,953,4841,236,-4.220765570671062,-0.23867387668048803,-0.4449861609653362,-0.5956500517264695,False,9.940734367548435,10.49434281239787
53453,953,4842,596,-0.48456637637753186,0.5180742841014495,0.31884713464441083,0.2359056722988644,False,7.415386642126634,8.408960465178287
53454,953,4842,122,-2.541701085103825,1.1591252931122393,0.9598981436552007,1.1627219930703354,False,10.516665920289883,14.183217925523538
53455,953,4842,827,2.0405200757247752,-0.6167651895203471,-0.8159923389773858,-1.450056756360373,False,4.215337403585916,3.6562319916490704
53456,953,4842,592,-1.698828486793417,0.598724315015253,0.39949716555821435,0.9119563944017479,False,7.7403132457466945,12.254792108310479
53457,953,4842,644,-6.289024322055395,0.2589893989109255,0.05976224945388678,0.02349718250978932,True,6.4793071039483,7.510714866896314
53458,953,4842,732,-5.294696044719449,-0.7227852048772881,-0.9220123543343268,-1.8200911510554736,False,4.011791202172451,3.1025218522481937
53459,954,4843,353,3.919418603727146,-0.11970005960398483,0.09124583731558214,0.30455328982501273,False,10.144309616092773,10.848408449239574
53460,954,4843,118,2.336698398331977,-0.4636681155578831,-0.2527222186383161,-0.15590226895327525,False,8.372696901900982,8.37890373544102
53461,954,4843,950,4.461303518545883,-0.06579832339293085,0.14514757352663613,1.5730352630811877,False,10.45803939209224,23.62156121219088
53462,954,4843,145,-3.132603093622511,-0.6487459484001801,-0.4378000514806131,-0.5390680785698885,True,7.573674601997487,6.8233421592883
53463,954,4843,275,6.483509467843235,0.2408373316303932,0.45178322854996017,0.5929564907818927,False,12.493647489859955,12.833759298843841
53464,954,4843,526,2.9402108523967927,0.020474088165844024,0.231419985085411,0.39403247761711874,False,10.988818054411984,11.422791657004112
53465,954,4843,116,1.061975143244928,0.34635802001497473,0.5573039169345417,0.16250468168563825,False,13.299970139370991,10.002381642000051
53466,954,4843,939,0.1964766544034915,0.6845701110952046,0.8955160080147716,0.5613114607218777,False,16.33336286089062,12.593001815988695
53467,954,4843,3,-2.2991474900806086,-1.8928401762275404,-1.6818942793079734,-1.6544600651968873,False,4.051878341078271,3.926715342484744
53468,954,4844,190,-2.254270149431079,-0.11869431834822981,-0.4889504043908576,-0.5896793948068141,False,10.235911564622066,9.141430297970999
53469,954,4844,765,0.028780110580866936,0.8315355890168695,0.46127950297424175,0.44445378347858555,False,18.07437209165707,16.806198102759986
53470,954,4844,426,0.2255909620335681,0.8465489842984996,0.4762928982558718,0.45428337962921284,False,18.247612534276115,16.909180128320504
53471,954,4844,650,2.932440452249998,2.383202297086403,2.0129462110437752,2.318201040510935,False,52.03643652516995,60.66766526727329
53472,954,4844,581,0.41855080469937556,0.9631526811113864,0.5928965950687586,0.451245512423173,False,19.650529446273765,16.87721871757891
53473,954,4844,903,-2.1607170344501845,-0.7772260125569725,-1.1474820985996004,-1.2222382317575526,False,7.12504530727709,6.498677370755104
53474,954,4844,237,-2.4843708873196393,-1.8962276856876532,-2.266483771730281,-2.079869002701409,True,4.069884838371978,4.238943503829252
53475,954,4844,202,2.5810065609956103,1.2369337052862346,0.8666776192436068,1.166522969259793,False,23.44879004989455,26.781267007490964
53476,954,4844,374,4.038672318308559,-1.1110739580757911,-1.481330044118419,-0.886864884816653,False,5.987056529176116,7.765328220393225
53477,954,4844,677,-2.1751472190083874,-0.12044068880274793,-0.4906967748453757,-0.6876300698427654,False,10.225928107991496,8.657831627297503
53478,954,4844,119,5.8975636251272165,1.835106353140908,1.4648502670982801,1.7634515659018173,False,35.13362736854662,40.433068692956184
53479,954,4845,63,-7.735663204917293,-1.9297449424828679,-1.2072622938983568,-1.3065201151324777,True,4.2883520479961685,4.142716625166454
53480,954,4845,701,-4.89673441422796,-0.04974057415776464,0.6727420744267465,0.24567375313426437,False,11.423562146499085,9.117445364991376
53481,954,4845,961,0.9354613396352991,0.8082310350327755,1.5307136836172868,1.3678992857075156,False,19.104755980754398,17.546279895950363
53482,954,4845,380,-1.719474326689005,-0.7733017984776827,-0.05081914989317149,0.5833475589056043,False,7.657784427084436,11.017052643235608
53483,954,4845,234,-1.185716893561022,-1.2181580955574784,-0.4956754469729673,-0.5857431333348513,False,6.077184571386059,5.882034283678006
53484,954,4845,860,-6.455443495541461,-2.1500744003409697,-1.4275917517564585,-1.420157476837892,False,3.8689631591675977,3.928878947946952
53485,954,4845,519,-2.049239247579507,0.2554102358924088,0.9778928844769199,0.8770893895985364,False,13.646682930939152,13.057104678776128
53486,954,4846,445,-1.4384903970127674,-0.2756592005218078,-0.4616965406048167,-0.7841040989967877,False,9.451818246187162,8.696883379837875
53487,954,4846,572,-4.855516393828984,-0.3544855449844646,-0.5405228850674735,-1.1769689664022729,False,9.043073673841857,7.032166704796233
53488,954,4846,820,-3.450145596107804,0.7615647224248375,0.5755273823418287,0.8779929821904783,False,17.523982146156595,23.697930302794244
53489,954,4846,478,3.883305932591376,-0.5020751684795881,-0.688112508562597,-0.2524437754345335,False,8.33446253546368,11.759989225649134
53490,954,4846,86,-2.3870482524434364,1.5022851233556422,1.3162477832726334,1.8933327287690136,False,28.425620315517424,47.846021582517714
53491,954,4846,690,3.09875850907441,1.0699486442693926,0.8839113041863838,1.3681583506765798,False,21.338548049983928,32.96275227293515
53492,954,4846,800,-8.812826299736727,-1.2616952606996654,-1.4477326007826743,-2.443544755561436,True,5.579919630384695,3.7548875106157156
53493,954,4846,297,-8.620716291571066,-0.776614506337214,-0.9626518464202228,-0.9360326495726603,False,7.181600610600483,8.001657934412963
53494,954,4846,232,0.1780329303536603,1.6753798638931487,1.4893425238101399,0.9080903558500063,False,32.00182953309284,24.17612968824903
53495,954,4846,470,-3.496656433853249,0.5415471008979545,0.3555097608149457,0.14203062685603182,False,15.284573496875659,14.877748811359822
53496,954,4846,956,-5.198681311565002,-0.3337850329051378,-0.5198223729881467,0.2119039392641584,False,9.14927049106322,15.529757625702924
53497,954,4847,874,0.09045026262014533,-0.030831306565466607,-0.07861196373999804,0.2959854696682117,False,15.05855386504951,22.458768760021204
53498,954,4847,748,-5.67731051619961,-0.9310062038888179,-0.9787868610633493,-2.229689859228802,True,8.88435169938234,5.259031843082041
53499,954,4847,87,-0.37677382979103125,-1.145550959592814,-1.1933316167673453,-1.3292759374817487,False,7.892933950562619,8.442799459410478
53500,954,4847,691,-2.2030875094632316,-0.33429141657966016,-0.3820720737541916,-0.16096499229979047,False,12.533733122171821,16.764134783943877
53501,954,4847,567,0.4154842441681992,2.561525158609933,2.513744501435401,3.4795667781468143,False,93.54297166437415,260.8264311319378
53502,954,4847,411,0.4394645028329749,-1.2271381809481452,-1.2749188381226766,-1.065072731821278,False,7.5495362793725915,9.787075872402879
53503,954,4847,856,-2.0172763992425295,-1.0898836434755121,-1.1376643006500435,-1.6347380609602178,False,8.135449651951488,7.153199774186427
53504,954,4847,26,-2.662031735612079,1.8085687429210058,1.7607880857464744,1.6656407573664442,False,52.328485880460335,58.76052987941197
53505,954,4847,830,-0.6302633515637079,1.9792151006010703,1.931434443426539,1.943494804568182,False,59.46721466964097,72.619060853202
53506,954,4847,597,1.0678564964071766,-0.9797150158262194,-1.027495673000751,-0.3641667493947298,False,8.646178919858157,14.787494885645716
53507,954,4847,169,-2.0488408907300077,0.33669114585740134,0.2889104886828699,-0.406149143891914,False,18.960876651067245,14.417633862279446
53508,954,4847,24,-3.6881249774642715,-0.2031071089788094,-0.25088776615334085,-1.4728551989749137,False,13.556882688310607,7.804900559861236
53509,954,4847,253,1.404390874784784,-0.12332776886505668,-0.17110842603958812,0.26598172660405095,False,14.229465207605704,22.015305028119975
53510,954,4848,672,-0.9146314485183873,1.9871966513294275,1.6211999839213123,1.7865706522126925,False,16.879840415881002,21.525578241271152
53511,954,4848,566,-3.2979934439287293,-1.1753321452220444,-1.5413288126301596,-1.5720068185704485,False,3.251165028946094,3.549144156466212
53512,954,4848,768,-7.39141849905325,0.1935280384775508,-0.17246862893056447,-0.3694658242020429,True,6.2157337341620424,6.311152672388442
53513,954,4848,734,1.9958472841950592,1.696418723960687,1.3304220565525717,0.6870200073305561,False,14.175565980896256,11.135848144400438
53514,954,4848,133,-5.070253660753038,-0.1734413625291386,-0.5394380299372539,-1.5289511940863263,False,5.177219289477275,3.618670955582307
